Station	Datum	Klockslag	CTDPressure	CTDCond	CTDTemper	CTDTemper_q	CTDChloroph	CTDChloroph_q	CTDHumus	CTDHumus_q	CTDLight	CTDLight_q	CTDdr	CTDDens	CTDSal	CTDSal_q	CTDDepthbw	CTDScans	SPAR	SPAR_q	CTD_SBEOxy	CTD_SBEOxy_q	CTDNote
A5 	 2017-07-05 	 08:42:16 	1	    0.3813	   10.5950	1		0		0	     53.71	1	       0.0	 1001.8784	    2.8471	1	      1.02	9		0	      7.08	1	
A5 	 2017-07-05 	 08:42:16 	2	    0.3811	   10.5845	1		0		0	     38.32	1	       0.2	 1001.8839	    2.8467	1	      2.03	8		0	      8.27	1	
A5 	 2017-07-05 	 08:42:16 	3	    0.3811	   10.5856	1		0		0	     19.57	1	       0.7	 1001.8885	    2.8466	1	      3.05	5		0	      8.10	1	
A5 	 2017-07-05 	 08:42:16 	4	    0.3812	   10.5908	1		0		0	     10.54	1	       0.9	 1001.8927	    2.8467	1	      4.07	4		0	      8.04	1	
A5 	 2017-07-05 	 08:42:16 	5	    0.3813	   10.5959	1		0		0	      5.54	1	       1.2	 1001.8970	    2.8467	1	      5.08	3		0	      8.04	1	
A5 	 2017-07-05 	 08:42:16 	6	    0.3813	   10.6001	1		0		0	      3.52	1	       1.2	 1001.9013	    2.8468	1	      6.10	4		0	      8.05	1	
A5 	 2017-07-05 	 08:42:16 	7	    0.3814	   10.6048	1		0		0	      2.39	7	       1.1	 1001.9056	    2.8468	1	      7.11	3		0	      8.01	1	
A5 	 2017-07-05 	 08:42:16 	8	    0.3814	   10.6086	1		0		0	      1.55	7	       1.1	 1001.9100	    2.8469	1	      8.13	4		0	      7.95	1	
A5 	 2017-07-05 	 08:42:16 	9	    0.3814	   10.6085	1		0		0	      0.95	7	       1.1	 1001.9148	    2.8469	1	      9.15	3		0	      7.95	1	
A5 	 2017-07-05 	 08:42:16 	10	    0.3813	   10.5906	1		0		0	      0.63	7	       1.1	 1001.9215	    2.8471	1	     10.16	4		0	      8.09	1	
A5 	 2017-07-05 	 08:42:16 	11	    0.3807	   10.5384	1		0		0	      0.47	7	       1.1	 1001.9313	    2.8467	1	     11.18	4		0	      8.20	1	
A5 	 2017-07-05 	 08:42:16 	12	    0.3800	   10.4756	1		0		0	      0.33	7	       1.1	 1001.9421	    2.8461	1	     12.19	3		0	      8.19	1	
A5 	 2017-07-05 	 08:42:16 	13	    0.3787	   10.3452	1		0		0	      0.23	7	       1.2	 1001.9598	    2.8458	1	     13.21	4		0	      8.33	1	
A5 	 2017-07-05 	 08:42:16 	14	    0.3761	   10.0987	1		0		0	      0.17	7	       1.2	 1001.9874	    2.8438	1	     14.23	3		0	      8.66	1	
A5 	 2017-07-05 	 08:42:16 	15	    0.3727	    9.7735	1		0		0	      0.15	7	       1.1	 1002.0215	    2.8417	1	     15.24	4		0	      8.77	1	
A5 	 2017-07-05 	 08:42:16 	16	    0.3668	    9.1906	1		0		0	      0.13	7	       1.0	 1002.0761	    2.8395	1	     16.26	4		0	      8.84	1	
A5 	 2017-07-05 	 08:42:16 	17	    0.3519	    7.8841	1		0		0	      0.12	7	       1.0	 1002.1621	    2.8180	1	     17.28	4		0	      8.75	1	
A5 	 2017-07-05 	 08:42:16 	18	    0.3348	    6.4754	1		0		0	      0.11	7	       1.1	 1002.2229	    2.7842	1	     18.29	3		0	      8.65	1	
A5 	 2017-07-05 	 08:42:16 	19	    0.3261	    5.5904	1		0		0	      0.10	7	       1.1	 1002.2604	    2.7787	1	     19.31	4		0	      8.88	1	
A5 	 2017-07-05 	 08:42:16 	20	    0.3205	    4.9504	1		0		0	      0.10	7	       1.1	 1002.2861	    2.7810	1	     20.32	4		0	      9.22	1	
A5 	 2017-07-05 	 08:42:16 	21	    0.3152	    4.4335	1		0		0	      0.10	7	       1.0	 1002.2973	    2.7752	1	     21.34	4		0	      9.40	1	
A5 	 2017-07-05 	 08:42:16 	22	    0.3114	    4.0248	1		0		0	      0.10	7	       0.9	 1002.3069	    2.7739	1	     22.35	4		0	      9.33	1	
A5 	 2017-07-05 	 08:42:16 	23	    0.3093	    3.7303	1		0		0	      0.10	7	       1.0	 1002.3180	    2.7786	1	     23.37	4		0	      9.24	1	
A5 	 2017-07-05 	 08:42:16 	24	    0.3087	    3.5443	1		0		0	      0.09	7	       1.1	 1002.3318	    2.7885	1	     24.39	4		0	      9.27	1	
A5 	 2017-07-05 	 08:42:16 	25	    0.3083	    3.4021	1		0		0	      0.09	7	       1.0	 1002.3441	    2.7973	1	     25.40	4		0	      9.29	1	
A5 	 2017-07-05 	 08:42:16 	26	    0.3094	    3.3747	1		0		0	      0.09	7	       1.0	 1002.3594	    2.8102	1	     26.42	3		0	      9.24	1	
A5 	 2017-07-05 	 08:42:16 	27	    0.3104	    3.3463	1		0		0	      0.09	7	       1.0	 1002.3736	    2.8218	1	     27.43	4		0	      9.11	1	
A5 	 2017-07-05 	 08:42:16 	28	    0.3118	    3.3664	1		0		0	      0.09	7	       1.1	 1002.3879	    2.8334	1	     28.45	4		0	      9.08	1	
A5 	 2017-07-05 	 08:42:16 	29	    0.3130	    3.3569	1		0		0	      0.09	7	       1.1	 1002.4029	    2.8459	1	     29.47	4		0	      9.19	1	
A5 	 2017-07-05 	 08:42:16 	30	    0.3135	    3.3328	1		0		0	      0.09	7	       1.0	 1002.4135	    2.8530	1	     30.48	4		0	      9.24	1	
A5 	 2017-07-05 	 08:42:16 	31	    0.3141	    3.2981	1		0		0	      0.09	7	       0.9	 1002.4251	    2.8614	1	     31.50	4		0	      9.22	1	
A5 	 2017-07-05 	 08:42:16 	32	    0.3126	    3.1018	1		0		0	      0.09	7	       1.0	 1002.4322	    2.8646	1	     32.51	4		0	      9.21	1	
A5 	 2017-07-05 	 08:42:16 	33	    0.3106	    2.8635	1		0		0	      0.09	7	       1.1	 1002.4372	    2.8660	1	     33.53	4		0	      9.16	1	
A5 	 2017-07-05 	 08:42:16 	34	    0.3097	    2.7154	1		0		0	      0.09	7	       1.1	 1002.4450	    2.8711	1	     34.54	4		0	      9.05	1	
A5 	 2017-07-05 	 08:42:16 	35	    0.3100	    2.6534	1		0		0	      0.09	7	       1.1	 1002.4560	    2.8793	1	     35.56	4		0	      9.00	1	
A5 	 2017-07-05 	 08:42:16 	36	    0.3108	    2.6317	1		0		0	      0.09	7	       1.0	 1002.4687	    2.8893	1	     36.58	4		0	      9.08	1	
A5 	 2017-07-05 	 08:42:16 	37	    0.3116	    2.6307	1		0		0	      0.09	7	       0.9	 1002.4797	    2.8968	1	     37.59	4		0	      9.14	1	
A5 	 2017-07-05 	 08:42:16 	38	    0.3122	    2.6295	1		0		0	      0.09	7	       0.9	 1002.4897	    2.9031	1	     38.61	4		0	      9.13	1	
A5 	 2017-07-05 	 08:42:16 	39	    0.3129	    2.6012	1		0		0	      0.09	7	       1.0	 1002.5014	    2.9119	1	     39.62	4		0	      9.04	1	
A5 	 2017-07-05 	 08:42:16 	40	    0.3135	    2.5666	1		0		0	      0.09	7	       1.1	 1002.5134	    2.9211	1	     40.64	4		0	      8.96	1	
A5 	 2017-07-05 	 08:42:16 	41	    0.3142	    2.5484	1		0		0	      0.09	7	       1.1	 1002.5253	    2.9300	1	     41.65	4		0	      8.94	1	
A5 	 2017-07-05 	 08:42:16 	42	    0.3148	    2.5299	1		0		0	      0.09	7	       0.9	 1002.5362	    2.9378	1	     42.67	4		0	      9.00	1	
A5 	 2017-07-05 	 08:42:16 	43	    0.3151	    2.4769	1		0		0	      0.09	7	       0.8	 1002.5466	    2.9453	1	     43.68	5		0	      9.04	1	
A5 	 2017-07-05 	 08:42:16 	44	    0.3152	    2.3848	1		0		0	      0.09	7	       0.9	 1002.5580	    2.9548	1	     44.70	4		0	      8.99	1	
A5 	 2017-07-05 	 08:42:16 	45	    0.3157	    2.2798	1		0		0	      0.09	7	       1.1	 1002.5735	    2.9699	1	     45.72	3		0	      8.85	1	
A5 	 2017-07-05 	 08:42:16 	46	    0.3169	    2.2069	1		0		0	      0.09	7	       1.2	 1002.5918	    2.9879	1	     46.73	4		0	      8.65	1	
A5 	 2017-07-05 	 08:42:16 	47	    0.3181	    2.1637	1		0		0	      0.09	7	       1.0	 1002.6092	    3.0044	1	     47.75	5		0	      8.67	1	
A5 	 2017-07-05 	 08:42:16 	48	    0.3188	    2.1105	1		0		0	      0.09	7	       0.7	 1002.6228	    3.0163	1	     48.76	5		0	      8.88	1	
A5 	 2017-07-05 	 08:42:16 	49	    0.3190	    2.0337	1		0		0	      0.09	7	       0.8	 1002.6338	    3.0256	1	     49.78	4		0	      8.92	1	
A5 	 2017-07-05 	 08:42:16 	50	    0.3195	    1.9636	1		0		0	      0.09	7	       1.1	 1002.6470	    3.0375	1	     50.79	3		0	      8.75	1	
A5 	 2017-07-05 	 08:42:16 	51	    0.3210	    1.9158	1		0		0	      0.09	7	       1.3	 1002.6665	    3.0568	1	     51.81	4		0	      8.52	1	
A5 	 2017-07-05 	 08:42:16 	52	    0.3228	    1.9059	1		0		0	      0.09	7	       1.0	 1002.6865	    3.0757	1	     52.82	5		0	      8.54	1	
A5 	 2017-07-05 	 08:42:16 	53	    0.3233	    1.8833	1		0		0	      0.09	7	       0.7	 1002.6968	    3.0830	1	     53.84	4		0	      8.74	1	
A5 	 2017-07-05 	 08:42:16 	54	    0.3238	    1.8339	1		0		0	      0.09	7	       0.8	 1002.7086	    3.0928	1	     54.86	4		0	      8.77	1	
A5 	 2017-07-05 	 08:42:16 	55	    0.3250	    1.7947	1		0		0	      0.09	7	       1.1	 1002.7257	    3.1088	1	     55.87	4		0	      8.65	1	
